center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
90,6,180,12,332,382,512,394,332,382,512,382,512,394,332,394,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"aquecedor, termômetro e cronômetro."
29,6,58,12,332,396,390,408,332,396,390,396,390,408,332,408,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,Nesse mapa
117,6,234,12,302,410,536,422,302,410,536,410,536,422,302,422,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,[74]   Anomalias   magnéticas   apontam   para  sua
105,6,210,12,327,424,537,436,327,424,537,424,537,436,327,436,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,presença  também  na plataforma continental
117,6,234,12,302,438,536,450,302,438,536,438,536,450,302,450,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,[141]   Aplicando  a  fluorescência  no  módulo  em
103,6,206,12,330,452,536,464,330,452,536,452,536,464,330,464,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"três  pares  fixos  de  comprimento de onda,"
57,6,115,12,330,466,445,478,330,466,445,466,445,478,330,478,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,(identificando compostos
117,6,235,12,302,480,537,492,302,480,537,480,537,492,302,492,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"[78]   Na     impossibilidade     de    rotacionar,    os"
104,6,209,12,328,494,537,506,328,494,537,494,537,506,328,506,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,supressores   desse   tipo   podem   induziro
50,6,100,12,328,508,428,520,328,508,428,508,428,520,328,520,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,surgimento de outras
117,6,234,12,302,522,536,534,302,522,536,522,536,534,302,534,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,[106]   No  processo  de redução direta o óxido de
41,6,82,12,333,536,415,548,333,536,415,536,415,548,333,548,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"ferro (Fe2O3), em"
112,6,225,12,302,550,527,562,302,550,527,550,527,562,302,562,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,[85]   Estas equações irão reger os cálculos para
33,6,66,12,328,564,394,576,328,564,394,564,394,576,328,576,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,cada seção do
108,6,216,12,302,578,518,590,302,578,518,578,518,590,302,590,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,[64]   São descritas as técnicas utilizadas para a
95,6,191,12,328,592,519,604,328,592,519,592,519,604,328,604,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,condução e para o acompanhamento das
104,6,209,12,302,606,511,618,302,606,511,606,511,618,302,618,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"[141]   Em 2002, a de dos publicou um estudo"
90,6,181,12,330,620,511,632,330,620,511,620,511,632,330,632,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,declarando que os carros e caminhões
22,6,44,12,330,634,374,646,330,634,374,634,374,646,330,646,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,poderiam
111,6,223,12,302,648,525,660,302,648,525,648,525,660,302,660,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"[107]   Contudo, o operador de continuação para"
117,6,235,12,302,662,537,674,302,662,537,662,537,674,302,674,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,[150]   Dados     observados    e    uma    constante
99,6,199,12,332,676,531,688,332,676,531,676,531,688,332,688,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,adimensional para evitar que o cálculo seja
104,6,209,12,302,690,511,702,302,690,511,690,511,702,302,702,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"[146]   O segundo poço com maior produção,"
98,6,196,12,332,704,528,716,332,704,528,704,528,716,332,716,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"3BRSA496RJS, também está localizado no"
