center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
79,6,158,12,400,493,558,505,400,494,558,493,558,504,400,505,sub_line_text,text,text_8,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,fazem   com  que  o  gerenciamento  da  ne-
78,6,157,12,400,506,557,518,400,507,557,506,557,517,400,518,sub_line_text,text,text_8,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,"cessite  de  cuidados  específicos,  não  ap-"
79,6,158,12,400,519,558,531,400,520,558,519,558,530,400,531,sub_line_text,text,text_8,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,enas  relacionados  com  aspectos técnicos
79,6,158,12,400,532,558,544,400,533,558,532,558,543,400,544,sub_line_text,text,text_8,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,"e   operacionais,  mas  também  ambientais."
75,6,151,12,400,545,551,557,400,546,551,545,551,556,400,557,sub_line_text,text,text_8,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,"Após a n. 9.478/97, passou a seratribuiç."
79,58,158,116,400,441,558,557,400,442,558,441,558,556,400,557,text,text,text_8,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,nan
64,6,128,12,430,558,558,570,430,559,557,558,558,569,431,570,sub_line_text,text,text_9,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,Gráfico  49  dos  preços  dos líqui-
78,6,157,12,401,571,558,583,401,572,558,571,558,582,401,583,sub_line_text,text,text_9,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,dos  de  gás  natural  em  comparação com.
79,6,158,12,401,584,559,596,401,585,559,584,559,595,401,596,sub_line_text,text,text_9,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,Foram  reconhecidos  os  principais  trends
78,6,157,12,401,597,558,609,401,598,558,597,558,608,401,609,sub_line_text,text,text_9,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,estruturais   da   área:  e  possível  observar
79,6,158,12,401,610,559,622,401,611,559,610,559,621,401,622,sub_line_text,text,text_9,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,que  o  epicentro  do  sismo está localizado
78,6,157,12,401,623,558,635,401,624,558,623,558,634,401,635,sub_line_text,text,text_9,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,em  um  alto  na  porção do talude da bacia
79,6,158,12,401,636,559,648,401,637,559,636,559,647,401,648,sub_line_text,text,text_9,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,muito  próximo  a  uma  feição  de cânion e
79,6,158,12,401,649,559,661,401,650,559,649,559,660,401,661,sub_line_text,text,text_9,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,também   próximo   à   ocorrência  de  gráb-
79,6,158,12,401,662,559,674,401,663,559,662,559,673,401,674,sub_line_text,text,text_9,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,"ens  alinhados,  o  de  e tem sua localização"
79,6,158,12,401,675,559,687,401,676,559,675,559,686,401,687,sub_line_text,text,text_9,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,coincidente  com  a  ocorrência  do.  A  rota
74,6,149,12,401,688,550,700,401,689,550,688,550,699,401,700,sub_line_text,text,text_9,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,"bioquímica para produção de 1,3-propa."
79,71,159,142,400,558,559,700,400,559,558,558,559,699,401,700,text,text,text_9,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,nan
57,6,114,12,431,701,545,713,431,702,545,701,545,712,431,713,sub_line_text,text,text_10,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,As esferas de decisão relevant-.
57,6,114,12,431,701,545,713,431,702,545,701,545,712,431,713,text,text,text_10,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,nan
