center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
7,-5,15,-11,333,558,348,547,333,545,350,558,348,561,331,547,sub_line_text,figure_text,figure_1,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,Conversion
6,-4,12,-9,434,472,446,463,434,460,450,472,446,476,431,463,text,figure_text,figure_1,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,Water [ML]
6,-4,12,-9,434,472,446,463,434,460,450,472,446,476,431,463,sub_line_text,figure_text,figure_1,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,Water [ML]
6,-4,13,-9,458,546,471,537,458,533,474,546,471,550,455,537,text,figure_text,figure_1,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,Quality[KB]
6,-4,13,-9,458,546,471,537,458,533,474,546,471,550,455,537,sub_line_text,figure_text,figure_1,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,Quality[KB]
4,-3,8,-6,364,504,372,498,364,495,375,504,372,507,361,498,text,figure_text,figure_1,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,-5509.6
4,-3,8,-6,364,504,372,498,364,495,375,504,372,507,361,498,sub_line_text,figure_text,figure_1,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,-5509.6
6,-4,13,-9,375,528,388,519,375,515,391,528,388,532,371,519,text,figure_text,figure_1,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,Experiment
6,-4,13,-9,375,528,388,519,375,515,391,528,388,532,371,519,sub_line_text,figure_text,figure_1,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,Experiment
3,-2,6,-4,481,465,487,461,481,458,489,465,487,468,478,461,text,figure_text,figure_1,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,-2856
3,-2,6,-4,481,465,487,461,481,458,489,465,487,468,478,461,sub_line_text,figure_text,figure_1,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,-2856
7,-5,14,-11,408,558,422,547,408,544,424,558,422,561,404,547,text,figure_text,figure_1,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,Liters (MM)
7,-5,14,-11,408,558,422,547,408,544,424,558,422,561,404,547,sub_line_text,figure_text,figure_1,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,Liters (MM)
95,5,190,10,349,607,539,617,349,607,539,607,539,617,349,617,sub_line_text,text,text_4,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"The  upper  part  is  formed  by a tube with a valve, and"
110,5,221,10,319,625,540,635,319,625,540,625,540,635,319,635,sub_line_text,text,text_4,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"was  used  to  treat the sample at an elevated temperature, inv-"
110,5,220,10,319,643,539,653,319,643,539,643,539,653,319,653,sub_line_text,text,text_4,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,erting  the  cell  until the metal piece was resting on the bottom
110,5,220,10,319,661,539,671,319,661,539,661,539,671,319,671,sub_line_text,text,text_4,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"of  the  tube, and with this the window does not suffer heating."
110,5,221,10,319,679,540,689,319,679,540,679,540,689,319,689,sub_line_text,text,text_4,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,A  analise  nao linear com a reproducao exata dos modelos m-
105,5,211,10,319,697,530,707,319,697,530,697,530,707,319,707,sub_line_text,text,text_4,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,edianteo metodo de serie de obteve com sucesso o modo.
110,50,221,100,319,607,540,707,319,607,540,607,540,707,319,707,text,text,text_4,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,nan
