center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
17,9,34,19,478,441,512,460,478,452,509,441,512,449,481,460,text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,-6006
17,9,34,19,478,441,512,460,478,452,509,441,512,449,481,460,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,-6006
29,14,58,29,498,462,556,491,498,483,553,462,556,471,501,491,text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,-1879.93%
29,14,58,29,498,462,556,491,498,483,553,462,556,471,501,491,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,-1879.93%
23,13,47,26,301,562,348,588,301,577,344,562,348,572,305,588,text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,Voltage
23,13,47,26,301,562,348,588,301,577,344,562,348,572,305,588,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,Voltage
16,9,33,19,345,534,378,553,345,545,375,534,378,542,348,553,text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,-9852
16,9,33,19,345,534,378,553,345,545,375,534,378,542,348,553,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,-9852
19,11,39,22,246,613,285,635,246,627,282,613,285,622,249,635,text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,-3854%
19,11,39,22,246,613,285,635,246,627,282,613,285,622,249,635,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,-3854%
29,14,58,29,292,605,350,634,292,625,347,605,350,614,295,634,text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,-5755.941
29,14,58,29,292,605,350,634,292,625,347,605,350,614,295,634,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,-5755.941
16,10,33,20,383,462,416,482,383,474,413,462,416,471,385,482,text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,South
16,10,33,20,383,462,416,482,383,474,413,462,416,471,385,482,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,South
26,13,52,27,223,419,275,446,223,437,272,419,275,428,226,446,text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,-7512.73
26,13,52,27,223,419,275,446,223,437,272,419,275,428,226,446,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,-7512.73
29,14,58,29,281,482,339,511,281,503,336,482,339,491,283,511,text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,-5984.206
29,14,58,29,281,482,339,511,281,503,336,482,339,491,283,511,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,-5984.206
47,22,95,44,464,498,559,542,464,532,556,498,559,509,468,542,text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,Processing (MB)
47,22,95,44,464,498,559,542,464,532,556,498,559,509,468,542,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,Processing (MB)
17,10,34,20,386,585,420,605,386,596,416,585,420,594,389,605,text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,-4401
17,10,34,20,386,585,420,605,386,596,416,585,420,594,389,605,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,-4401
29,14,58,29,507,599,565,628,507,619,562,599,565,608,510,628,text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,-4619.21%
29,14,58,29,507,599,565,628,507,619,562,599,565,608,510,628,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,-4619.21%
26,13,52,27,284,514,336,541,284,532,333,514,336,523,287,541,text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,-6797.6%
26,13,52,27,284,514,336,541,284,532,333,514,336,523,287,541,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,-6797.6%
20,11,40,22,350,437,390,459,350,451,387,437,390,446,353,459,text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,-6732%
20,11,40,22,350,437,390,459,350,451,387,437,390,446,353,459,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,-6732%
