center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
13,24,26,49,424,398,450,447,434,398,450,442,440,447,424,402,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,Data (MB)
14,28,29,56,299,393,328,449,309,393,328,444,317,449,299,397,text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,Water (ML)
14,28,29,56,299,393,328,449,309,393,328,444,317,449,299,397,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,Water (ML)
12,21,24,42,333,492,357,534,342,492,357,530,348,534,333,496,text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,Traction
12,21,24,42,333,492,357,534,342,492,357,530,348,534,333,496,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,Traction
13,23,27,46,254,369,281,415,265,369,281,410,270,415,254,374,text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,-4602.55
13,23,27,46,254,369,281,415,265,369,281,410,270,415,254,374,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,-4602.55
12,20,25,41,291,334,316,375,302,334,316,370,305,375,291,339,text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,-4147.11
12,20,25,41,291,334,316,375,302,334,316,370,305,375,291,339,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,-4147.11
15,30,31,60,416,450,447,510,426,450,447,505,437,510,416,454,text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,Services [N]
15,30,31,60,416,450,447,510,426,450,447,505,437,510,416,454,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,Services [N]
11,19,23,39,328,350,351,389,337,350,351,385,341,389,328,354,text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,Reason
11,19,23,39,328,350,351,389,337,350,351,385,341,389,328,354,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,Reason
10,15,21,30,384,435,405,465,395,435,405,460,395,465,384,440,text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,866%
10,15,21,30,384,435,405,465,395,435,405,460,395,465,384,440,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,866%
12,19,25,39,480,347,505,386,492,347,505,381,494,386,480,352,text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,-8245%
12,19,25,39,480,347,505,386,492,347,505,381,494,386,480,352,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,-8245%
11,15,22,31,513,475,535,506,524,475,535,501,524,506,513,479,text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,-4927
11,15,22,31,513,475,535,506,524,475,535,501,524,506,513,479,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,-4927
11,16,22,33,353,429,375,462,364,429,375,457,364,462,353,434,text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,-12.7%
11,16,22,33,353,429,375,462,364,429,375,457,364,462,353,434,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,-12.7%
