center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
48,4,97,9,247,523,344,532,247,523,344,523,344,532,247,532,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,etapa de classificação e validação
70,4,141,9,229,537,370,546,229,537,370,537,370,546,229,546,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,[94] Another way of providing this locomotion
61,4,122,9,243,551,365,560,243,551,365,551,365,560,243,560,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,is by removing the glycerin (by-product)
72,4,145,9,229,565,374,574,229,565,374,565,374,574,229,574,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,[37]  Produced;  and leaks during transportation;
65,4,130,9,245,579,375,588,245,579,375,579,375,588,245,588,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,the  use  of  non-hazardous chemicals in the
52,4,104,9,245,593,349,602,245,593,349,593,349,602,245,602,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,composition of the fracturing fluid;
66,4,132,9,229,607,361,616,229,607,361,607,361,616,229,616,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,[99] The half-bridge configuration is usually
64,4,128,9,243,621,371,630,243,621,371,621,371,630,243,630,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,found in low-cost load cells and less noble
43,4,86,9,243,635,329,644,243,635,329,635,329,644,243,644,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,applications (Interface 2009).
72,4,145,9,229,649,374,658,229,649,374,649,374,658,229,658,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,[58]  Differentiating    the    concentration    from
29,4,59,9,245,663,304,672,245,663,304,663,304,672,245,672,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,"which it is lower, as"
73,32,146,65,399,103,545,168,399,103,545,103,545,168,399,168,list,list,list_3,times,times,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,
72,4,144,9,229,677,373,686,229,677,373,677,373,686,229,686,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,[150] A 30 ilustra um exemplo de uma superfície
63,4,127,9,399,103,526,112,399,103,526,103,526,112,399,112,sub_line_text,list,list_3,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,[120]   It depends on the construction of a
56,4,112,9,421,117,533,126,421,117,533,117,533,126,421,126,sub_line_text,list,list_3,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,"flowchart for the analyzed process, on"
72,4,145,9,399,131,544,140,399,131,544,131,544,140,399,140,sub_line_text,list,list_3,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,"[73] It  is believed that, when treating vermiculite"
66,4,132,9,413,145,545,154,413,145,545,145,545,154,413,154,sub_line_text,list,list_3,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,with    emulsifier   solution   and   emulsifier
12,4,25,9,413,159,438,168,413,159,438,159,438,168,413,168,sub_line_text,list,list_3,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,solution
