center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
86,6,173,12,277,459,450,471,277,459,450,459,450,471,277,471,sub_line_text,text,text_7,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,"íquidas  mui54  to  pequenas, são utilizados"
86,6,172,12,277,477,449,489,277,477,449,477,449,489,277,489,sub_line_text,text,text_7,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,e45  xtratores  de  névoa na parte superior
87,6,175,12,277,495,452,507,277,495,452,495,452,507,277,507,sub_line_text,text,text_7,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,"do  vaso.53 14.  Inicialmente, a solução 9 pe-"
86,6,173,12,277,513,450,525,277,513,450,513,450,525,277,525,sub_line_text,text,text_7,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,"lo  método  si26  mplex  era manual, porém,"
86,6,172,12,277,531,449,543,277,531,449,531,449,543,277,543,sub_line_text,text,text_7,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,com  a  intensificação29  do uso de comput-
86,6,173,12,277,549,450,561,277,549,450,549,450,561,277,561,sub_line_text,text,text_7,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,"adores,  o método teve seu u29 so expand-"
86,6,173,12,277,567,450,579,277,567,450,567,450,579,277,579,sub_line_text,text,text_7,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,ido  para proble29 mas maiores.  São ilustr-
84,6,168,12,277,585,445,597,277,585,445,585,445,597,277,597,sub_line_text,text,text_7,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,ados também o91  desvio padrão (barras.
87,78,175,156,277,441,452,597,277,441,452,441,452,597,277,597,text,text,text_7,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,nan
79,6,158,12,294,610,452,622,294,610,452,610,452,622,294,622,sub_line_text,text,text_8,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,Já  o  órgão governamental chinês res-
82,6,165,12,280,628,445,640,280,628,445,628,445,640,280,640,sub_line_text,text,text_8,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,ponsável por sup99 ervisionar os preços.
86,15,172,30,280,610,452,640,280,610,452,610,452,640,280,640,text,text,text_8,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,nan
