center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
68,5,136,10,405,567,541,577,405,567,541,567,541,577,405,577,sub_line_text,text,text_7,times,regular,8,32covnote_20211228_165946_6917732561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165946_6917732561_600_800.png,32covnote_20211228_165946_6917732561_600_800_mask.png,"for  December  2010,  as  well  as  statist-"
60,5,121,10,405,581,526,591,405,581,526,581,526,591,405,591,sub_line_text,text,text_7,times,regular,8,32covnote_20211228_165946_6917732561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165946_6917732561_600_800.png,32covnote_20211228_165946_6917732561_600_800_mask.png,ical analysis and graphs extracted fr.
68,47,137,94,405,497,542,591,405,497,542,497,542,591,405,591,text,text,text_7,times,regular,8,32covnote_20211228_165946_6917732561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165946_6917732561_600_800.png,32covnote_20211228_165946_6917732561_600_800_mask.png,nan
61,5,123,10,419,595,542,605,419,595,542,595,542,605,419,605,sub_line_text,text,text_8,times,regular,8,32covnote_20211228_165946_6917732561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165946_6917732561_600_800.png,32covnote_20211228_165946_6917732561_600_800_mask.png,In   catalysts  with  the  largest  surfa-
68,5,137,10,405,609,542,619,405,609,542,609,542,619,405,619,sub_line_text,text,text_8,times,regular,8,32covnote_20211228_165946_6917732561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165946_6917732561_600_800.png,32covnote_20211228_165946_6917732561_600_800_mask.png,ce  areas  and  pore  volume  (5V  / NbO-
68,5,136,10,405,623,541,633,405,623,541,623,541,633,405,633,sub_line_text,text,text_8,times,regular,8,32covnote_20211228_165946_6917732561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165946_6917732561_600_800.png,32covnote_20211228_165946_6917732561_600_800_mask.png,PO4  and  96.  Soy  biodiesel  was repres-
68,5,137,10,405,637,542,647,405,637,542,637,542,647,405,647,sub_line_text,text,text_8,times,regular,8,32covnote_20211228_165946_6917732561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165946_6917732561_600_800.png,32covnote_20211228_165946_6917732561_600_800_mask.png,ented   by   a  mixture  of  methyl  linolea-
68,5,137,10,405,651,542,661,405,651,542,651,542,661,405,661,sub_line_text,text,text_8,times,regular,8,32covnote_20211228_165946_6917732561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165946_6917732561_600_800.png,32covnote_20211228_165946_6917732561_600_800_mask.png,"te  (61.3%),  methyl  oleate  (25.7%)  and"
39,5,79,10,405,665,484,675,405,665,484,665,484,675,405,675,sub_line_text,text,text_8,times,regular,8,32covnote_20211228_165946_6917732561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165946_6917732561_600_800.png,32covnote_20211228_165946_6917732561_600_800_mask.png,methyl palmitate (13%).
68,40,137,80,405,595,542,675,405,595,542,595,542,675,405,675,text,text,text_8,times,regular,8,32covnote_20211228_165946_6917732561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165946_6917732561_600_800.png,32covnote_20211228_165946_6917732561_600_800_mask.png,nan
57,5,115,10,419,679,534,689,419,679,534,679,534,689,419,689,sub_line_text,text,text_9,times,regular,8,32covnote_20211228_165946_6917732561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165946_6917732561_600_800.png,32covnote_20211228_165946_6917732561_600_800_mask.png,Tão importante quanto os process-.
57,5,115,10,419,679,534,689,419,679,534,679,534,689,419,689,text,text,text_9,times,regular,8,32covnote_20211228_165946_6917732561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165946_6917732561_600_800.png,32covnote_20211228_165946_6917732561_600_800_mask.png,nan
