center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
8,5,17,11,190,186,207,197,190,186,207,186,207,197,190,197,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,são
8,5,17,11,190,186,207,197,190,186,207,186,207,197,190,197,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,são
5,5,11,11,193,201,204,212,193,201,204,201,204,212,193,212,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,as
5,5,11,11,193,201,204,212,193,201,204,201,204,212,193,212,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,as
10,5,20,11,188,216,208,227,188,216,208,216,208,227,188,227,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,fase
10,5,20,11,188,216,208,227,188,216,208,216,208,227,188,227,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,fase
8,5,17,11,190,230,207,241,190,230,207,230,207,241,190,241,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,uso
8,5,17,11,190,230,207,241,190,230,207,230,207,241,190,241,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,uso
5,5,11,11,193,245,204,256,193,245,204,245,204,256,193,256,text,table_text,table_0,arial,italic,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,no
5,5,11,11,193,245,204,256,193,245,204,245,204,256,193,256,sub_line_text,table_text,table_0,arial,italic,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,no
33,5,67,11,254,69,321,80,254,69,321,69,321,80,254,80,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,857539638.72
33,5,67,11,254,69,321,80,254,69,321,69,321,80,254,80,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,857539638.72
27,5,55,11,266,84,321,95,266,84,321,84,321,95,266,95,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,9556467.41
27,5,55,11,266,84,321,95,266,84,321,84,321,95,266,95,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,9556467.41
33,5,67,11,254,98,321,109,254,98,321,98,321,109,254,109,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,176447599.70
33,5,67,11,254,98,321,109,254,98,321,98,321,109,254,109,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,176447599.70
30,5,61,11,260,113,321,124,260,113,321,113,321,124,260,124,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,79331715.61
30,5,61,11,260,113,321,124,260,113,321,113,321,124,260,124,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,79331715.61
21,5,43,11,278,128,321,139,278,128,321,128,321,139,278,139,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,98669.41
21,5,43,11,278,128,321,139,278,128,321,128,321,139,278,139,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,98669.41
30,5,61,11,260,142,321,153,260,142,321,142,321,153,260,153,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,53276748.01
30,5,61,11,260,142,321,153,260,142,321,142,321,153,260,153,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,53276748.01
24,5,49,11,272,157,321,168,272,157,321,157,321,168,272,168,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,963518.26
24,5,49,11,272,157,321,168,272,157,321,157,321,168,272,168,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,963518.26
33,5,67,11,254,172,321,183,254,172,321,172,321,183,254,183,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,912252805.89
33,5,67,11,254,172,321,183,254,172,321,172,321,183,254,183,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,912252805.89
21,5,43,11,278,186,321,197,278,186,321,186,321,197,278,197,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,45555.03
21,5,43,11,278,186,321,197,278,186,321,186,321,197,278,197,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,45555.03
24,5,49,11,272,201,321,212,272,201,321,201,321,212,272,212,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,454821.79
24,5,49,11,272,201,321,212,272,201,321,201,321,212,272,212,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,454821.79
21,5,43,11,278,216,321,227,278,216,321,216,321,227,278,227,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,12613.65
21,5,43,11,278,216,321,227,278,216,321,216,321,227,278,227,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,12613.65
27,5,55,11,266,230,321,241,266,230,321,230,321,241,266,241,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,2267794.47
27,5,55,11,266,230,321,241,266,230,321,230,321,241,266,241,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,2267794.47
27,5,55,11,266,245,321,256,266,245,321,245,321,256,266,256,text,table_text,table_0,arial,italic,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,3573769.93
27,5,55,11,266,245,321,256,266,245,321,245,321,256,266,256,sub_line_text,table_text,table_0,arial,italic,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,3573769.93
16,5,32,11,339,69,371,80,339,69,371,69,371,80,339,80,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,175.68
16,5,32,11,339,69,371,80,339,69,371,69,371,80,339,80,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,175.68
19,5,38,11,333,84,371,95,333,84,371,84,371,95,333,95,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,6502.63
19,5,38,11,333,84,371,95,333,84,371,84,371,95,333,95,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,6502.63
13,5,26,11,345,98,371,109,345,98,371,98,371,109,345,109,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,13.27
13,5,26,11,345,98,371,109,345,98,371,98,371,109,345,109,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,13.27
16,5,32,11,339,113,371,124,339,113,371,113,371,124,339,124,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,489.86
16,5,32,11,339,113,371,124,339,113,371,113,371,124,339,124,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,489.86
13,5,26,11,345,128,371,139,345,128,371,128,371,139,345,139,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,18.38
13,5,26,11,345,128,371,139,345,128,371,128,371,139,345,139,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,18.38
16,5,32,11,339,142,371,153,339,142,371,142,371,153,339,153,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,262.86
16,5,32,11,339,142,371,153,339,142,371,142,371,153,339,153,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,262.86
13,5,26,11,345,157,371,168,345,157,371,157,371,168,345,168,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,21.85
13,5,26,11,345,157,371,168,345,157,371,157,371,168,345,168,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,21.85
19,5,38,11,333,172,371,183,333,172,371,172,371,183,333,183,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,5822.83
19,5,38,11,333,172,371,183,333,172,371,172,371,183,333,183,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,5822.83
19,5,38,11,333,186,371,197,333,186,371,186,371,197,333,197,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,2302.75
19,5,38,11,333,186,371,197,333,186,371,186,371,197,333,197,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,2302.75
16,5,32,11,339,201,371,212,339,201,371,201,371,212,339,212,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,197.49
16,5,32,11,339,201,371,212,339,201,371,201,371,212,339,212,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,197.49
13,5,26,11,345,216,371,227,345,216,371,216,371,227,345,227,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,27.01
13,5,26,11,345,216,371,227,345,216,371,216,371,227,345,227,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,27.01
19,5,38,11,333,230,371,241,333,230,371,230,371,241,333,241,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,7109.28
19,5,38,11,333,230,371,241,333,230,371,230,371,241,333,241,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,7109.28
13,5,26,11,345,245,371,256,345,245,371,245,371,256,345,256,text,table_text,table_0,arial,italic,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,62.95
13,5,26,11,345,245,371,256,345,245,371,245,371,256,345,256,sub_line_text,table_text,table_0,arial,italic,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,62.95
24,5,49,11,382,69,431,80,382,69,431,69,431,80,382,80,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,7028.1037
24,5,49,11,382,69,431,80,382,69,431,69,431,80,382,80,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,7028.1037
24,5,49,11,382,84,431,95,382,84,431,84,431,95,382,95,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,2531.7512
24,5,49,11,382,84,431,95,382,84,431,84,431,95,382,95,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,2531.7512
24,5,49,11,382,98,431,109,382,98,431,98,431,109,382,109,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,3925.6403
24,5,49,11,382,98,431,109,382,98,431,98,431,109,382,109,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,3925.6403
24,5,49,11,382,113,431,124,382,113,431,113,431,124,382,124,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,7122.9019
24,5,49,11,382,113,431,124,382,113,431,113,431,124,382,124,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,7122.9019
24,5,49,11,382,128,431,139,382,128,431,128,431,139,382,139,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,6206.3841
24,5,49,11,382,128,431,139,382,128,431,128,431,139,382,139,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,6206.3841
24,5,49,11,382,142,431,153,382,142,431,142,431,153,382,153,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,4700.6432
24,5,49,11,382,142,431,153,382,142,431,142,431,153,382,153,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,4700.6432
24,5,49,11,382,157,431,168,382,157,431,157,431,168,382,168,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,8380.1452
24,5,49,11,382,157,431,168,382,157,431,157,431,168,382,168,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,8380.1452
24,5,49,11,382,172,431,183,382,172,431,172,431,183,382,183,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,1467.1546
24,5,49,11,382,172,431,183,382,172,431,172,431,183,382,183,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,1467.1546
24,5,49,11,382,186,431,197,382,186,431,186,431,197,382,197,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,2612.6445
