center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
75,7,151,14,287,123,438,137,287,123,438,125,438,137,287,135,sub_line_text,text,text_0,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Refino  ou  conjunto de processos de-
90,7,181,15,256,139,437,154,256,139,437,142,437,154,256,151,sub_line_text,text,text_0,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,stinados  a  transformar  o petróleo em deri-v-
90,7,181,15,256,156,437,171,256,156,437,159,437,171,256,168,sub_line_text,text,text_0,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,ados  de  petróleo.  Regulamenta  o  1o do art.
91,7,182,15,256,173,438,188,256,173,438,176,438,188,256,185,sub_line_text,text,text_0,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,"2o  da  no  11.097, de 13 de janeiro de 2005, q-"
90,7,180,15,256,190,436,205,256,190,436,193,435,205,256,202,sub_line_text,text,text_0,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,ue dispõe sobre a introdução do biodiesel na.
91,41,183,83,256,122,439,205,257,122,439,125,438,205,256,202,text,text,text_0,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,nan
75,7,151,14,285,208,436,222,285,208,436,210,436,222,285,220,sub_line_text,text,text_1,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Marinhos  da  do sul do isolaram treze
90,7,181,15,255,224,436,239,255,224,436,227,436,239,255,236,sub_line_text,text,text_1,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,espécies  de  microalgas capazes de crescer
91,7,182,15,255,241,437,256,255,241,437,244,437,256,255,253,sub_line_text,text,text_1,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,em  água  produzida  e 18 remover alguns pol-
89,7,179,15,254,258,433,273,255,258,433,261,432,273,254,270,sub_line_text,text,text_1,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,"uentes deste efluente (Mendes et al., 2010).."
91,33,183,66,255,207,438,273,256,207,438,210,437,273,255,270,text,text,text_1,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,nan
