center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
41,5,83,11,454,266,537,277,454,266,537,266,537,277,454,277,sub_line_text,figure_legend,figure_0,times,italic,9,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,de  incrustação  de ó-
41,5,82,11,454,282,536,293,454,282,536,282,536,293,454,293,sub_line_text,figure_legend,figure_0,times,italic,9,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,leo-   de   produção  e
41,5,82,11,454,298,536,309,454,298,536,298,536,309,454,309,sub_line_text,figure_legend,figure_0,times,italic,9,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,"de  teste,  tratador de"
41,5,82,11,454,314,536,325,454,314,536,314,536,325,454,325,sub_line_text,figure_legend,figure_0,times,italic,9,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,óleo;    .      Os   perfis
41,5,83,11,454,330,537,341,454,330,537,330,537,341,454,341,sub_line_text,figure_legend,figure_0,times,italic,9,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,foram   obtidos   atr-
41,5,83,11,454,346,537,357,454,346,537,346,537,357,454,357,sub_line_text,figure_legend,figure_0,times,italic,9,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,avés  do  consumo  de
31,5,63,11,454,362,517,373,454,362,517,362,517,373,454,373,sub_line_text,figure_legend,figure_0,times,italic,9,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,"gás hidrogênio,"
41,61,83,123,454,250,537,373,454,250,537,250,537,373,454,373,text,figure_legend,figure_0,times,italic,9,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,nan
148,71,297,142,68,509,365,651,68,509,365,509,365,651,68,651,table,table_image,table_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,output/gen_tab_20211228_152734_8737520628.png
14,5,29,10,330,512,359,522,330,512,359,512,359,522,330,522,text,table_text,table_0,times,regular,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,partirde
14,5,29,10,330,512,359,522,330,512,359,512,359,522,330,522,sub_line_text,table_text,table_0,times,regular,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,partirde
17,5,35,10,113,525,148,535,113,525,148,525,148,535,113,535,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,509.0299
17,5,35,10,113,525,148,535,113,525,148,525,148,535,113,535,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,509.0299
13,5,26,10,123,538,149,548,123,538,149,538,149,548,123,548,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,7.7110
13,5,26,10,123,538,149,548,123,538,149,538,149,548,123,548,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,7.7110
17,5,35,10,113,551,148,561,113,551,148,551,148,561,113,561,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,810.7392
17,5,35,10,113,551,148,561,113,551,148,551,148,561,113,561,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,810.7392
17,5,35,10,113,565,148,575,113,565,148,565,148,575,113,575,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,600.0621
17,5,35,10,113,565,148,575,113,565,148,565,148,575,113,575,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,600.0621
17,5,35,10,113,578,148,588,113,578,148,578,148,588,113,588,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,310.1566
17,5,35,10,113,578,148,588,113,578,148,578,148,588,113,588,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,310.1566
15,5,30,10,118,591,148,601,118,591,148,591,148,601,118,601,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,26.0364
15,5,30,10,118,591,148,601,118,591,148,591,148,601,118,601,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,26.0364
17,5,35,10,113,604,148,614,113,604,148,604,148,614,113,614,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,957.8045
17,5,35,10,113,604,148,614,113,604,148,604,148,614,113,614,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,957.8045
15,5,30,10,118,617,148,627,118,617,148,617,148,627,118,627,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,86.3672
15,5,30,10,118,617,148,627,118,617,148,617,148,627,118,627,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,86.3672
15,5,30,10,329,630,359,640,329,630,359,630,359,640,329,640,text,table_text,table_0,times,regular,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,78.5937
15,5,30,10,329,630,359,640,329,630,359,630,359,640,329,640,sub_line_text,table_text,table_0,times,regular,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,78.5937
20,5,40,10,181,525,221,535,181,525,221,525,221,535,181,535,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,937301.51
20,5,40,10,181,525,221,535,181,525,221,525,221,535,181,535,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,937301.51
20,5,40,10,181,538,221,548,181,538,221,538,221,548,181,548,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,563663.59
20,5,40,10,181,538,221,548,181,538,221,538,221,548,181,548,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,563663.59
17,5,35,10,186,551,221,561,186,551,221,551,221,561,186,561,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,93701.08
17,5,35,10,186,551,221,561,186,551,221,551,221,561,186,561,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,93701.08
20,5,40,10,181,565,221,575,181,565,221,565,221,575,181,575,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,558281.68
20,5,40,10,181,565,221,575,181,565,221,565,221,575,181,575,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,558281.68
15,5,30,10,191,578,221,588,191,578,221,578,221,588,191,588,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,1308.37
15,5,30,10,191,578,221,588,191,578,221,578,221,588,191,588,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,1308.37
17,5,35,10,186,591,221,601,186,591,221,591,221,601,186,601,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,58516.74
17,5,35,10,186,591,221,601,186,591,221,591,221,601,186,601,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,58516.74
20,5,40,10,181,604,221,614,181,604,221,604,221,614,181,614,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,948240.57
20,5,40,10,181,604,221,614,181,604,221,604,221,614,181,614,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,948240.57
17,5,35,10,186,617,221,627,186,617,221,617,221,627,186,627,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,34456.85
17,5,35,10,186,617,221,627,186,617,221,617,221,627,186,627,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,34456.85
13,5,26,10,258,525,284,535,258,525,284,525,284,535,258,535,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,55.350
13,5,26,10,258,525,284,535,258,525,284,525,284,535,258,535,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,55.350
15,5,30,10,253,538,283,548,253,538,283,538,283,548,253,548,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,460.950
15,5,30,10,253,538,283,548,253,538,283,538,283,548,253,548,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,460.950
13,5,26,10,258,551,284,561,258,551,284,551,284,561,258,561,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,10.844
13,5,26,10,258,551,284,561,258,551,284,551,284,561,258,561,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,10.844
13,5,26,10,258,565,284,575,258,565,284,565,284,575,258,575,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,14.145
13,5,26,10,258,565,284,575,258,565,284,565,284,575,258,575,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,14.145
17,5,35,10,249,578,284,588,249,578,284,578,284,588,249,588,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,4434.975
17,5,35,10,249,578,284,588,249,578,284,578,284,588,249,588,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,4434.975
13,5,26,10,258,591,284,601,258,591,284,591,284,601,258,601,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,35.035
13,5,26,10,258,591,284,601,258,591,284,591,284,601,258,601,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,35.035
17,5,35,10,249,604,284,614,249,604,284,604,284,614,249,614,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,1600.897
17,5,35,10,249,604,284,614,249,604,284,604,284,614,249,614,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,1600.897
17,5,35,10,249,617,284,627,249,617,284,617,284,627,249,627,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,6014.497
17,5,35,10,249,617,284,627,249,617,284,617,284,627,249,627,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,6014.497
11,5,23,10,336,525,359,535,336,525,359,525,359,535,336,535,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,56909
11,5,23,10,336,525,359,535,336,525,359,525,359,535,336,535,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,56909
14,5,28,10,332,538,360,548,332,538,360,538,360,548,332,548,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,614894
14,5,28,10,332,538,360,548,332,538,360,538,360,548,332,548,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,614894
11,5,23,10,336,551,359,561,336,551,359,551,359,561,336,561,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,53893
11,5,23,10,336,551,359,561,336,551,359,551,359,561,336,561,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,53893
9,5,18,10,341,565,359,575,341,565,359,565,359,575,341,575,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,9647
9,5,18,10,341,565,359,575,341,565,359,565,359,575,341,575,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,9647
14,5,28,10,332,578,360,588,332,578,360,578,360,588,332,588,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,600191
14,5,28,10,332,578,360,588,332,578,360,578,360,588,332,588,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,600191
11,5,23,10,336,591,359,601,336,591,359,591,359,601,336,601,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,33985
11,5,23,10,336,591,359,601,336,591,359,591,359,601,336,601,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,33985
9,5,18,10,341,604,359,614,341,604,359,604,359,614,341,614,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,1661
9,5,18,10,341,604,359,614,341,604,359,604,359,614,341,614,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,1661
11,5,23,10,336,617,359,627,336,617,359,617,359,627,336,627,text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,87493
11,5,23,10,336,617,359,627,336,617,359,617,359,627,336,627,sub_line_text,table_text,table_0,times,bold,10.0,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,87493
