center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
103,4,206,9,52,697,258,706,52,697,258,697,258,706,52,706,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,D. M. CULBRETH Para o etanol a característica que mais apresentou
114,114,229,229,308,71,537,300,308,71,537,71,537,300,308,300,list,list,list_2,times,times,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,
114,4,229,9,308,71,537,80,308,71,537,71,537,80,308,80,sub_line_text,list,list_2,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"D.  V.  MCILVAIN,  M.  R.  DELGADO,  J.  K.  GILDEN Constituem Art."
114,4,228,9,308,81,536,90,308,81,536,81,536,90,308,90,sub_line_text,list,list_2,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"36.  infração  da  ordem  econômica,  independentemente  de  culpa,  os  atos"
49,4,99,9,308,91,407,100,308,91,407,91,407,100,308,100,sub_line_text,list,list_2,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"sob qualquer forma manifestados,"
114,4,228,9,308,101,536,110,308,101,536,101,536,110,308,110,sub_line_text,list,list_2,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"J.  R.  STEWART,  T.  J.  HARPER,  C.  L.  PENZA  Ipiranga) and pipel-"
98,4,197,9,308,111,505,120,308,111,505,111,505,120,308,120,sub_line_text,list,list_2,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,ine modal to supply the bases of (from where the other distributors
114,4,228,9,308,121,536,130,308,121,536,121,536,130,308,130,sub_line_text,list,list_2,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"E.  SCOTT,  P.  PARRAMORE  Aluminum  oxide  (Al2O3),  on  the  other"
69,4,139,9,308,131,447,140,308,131,447,131,447,140,308,140,sub_line_text,list,list_2,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"hand, comes from the fact that the clay minerals"
114,4,228,9,308,141,536,150,308,141,536,141,536,150,308,150,sub_line_text,list,list_2,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"M.  J.  BENNETT  Para  o  quinto teste, utilizou-se elementos ainda menor-"
50,4,100,9,308,151,408,160,308,151,408,151,408,160,308,160,sub_line_text,list,list_2,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"es nas regiões de interesse, porém"
114,4,228,9,308,161,536,170,308,161,536,161,536,170,308,170,sub_line_text,list,list_2,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,G.  BLACK  Estabelece  os  preços  mínimos  dos  petróleos  produzidos no
45,4,90,9,308,171,398,180,308,171,398,171,398,180,308,180,sub_line_text,list,list_2,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"mês de setembro de 2010, nos"
114,4,229,9,308,181,537,190,308,181,537,181,537,190,308,190,sub_line_text,list,list_2,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"B.   NORRIS,  K.  SHEWMAKER  A  plataforma  é  então  erguida  por  es-"
73,4,146,9,308,191,454,200,308,191,454,191,454,200,308,200,sub_line_text,list,list_2,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"sas pernas acima do nível dágua, fora da ação das"
114,4,228,9,308,201,536,210,308,201,536,201,536,210,308,210,sub_line_text,list,list_2,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"S.  HOGUE,  D.  BOOTH,  D.  HILEMAN  In  order to avoid adopting the-"
56,4,112,9,308,211,420,220,308,211,420,211,420,220,308,220,sub_line_text,list,list_2,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"se measures, there must be a minimum"
114,4,229,9,308,221,537,230,308,221,537,221,537,230,308,230,sub_line_text,list,list_2,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"R.  BECKER,  B.  SHAW,  S.  CASTANADA  Dando  continuidade,  foram"
114,4,229,9,308,231,537,240,308,231,537,231,537,240,308,240,sub_line_text,list,list_2,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,medidas   as   absorbâncias   da   fase   orgânica   das  amostras  centrifugada-
18,4,37,9,308,241,345,250,308,241,345,241,345,250,308,250,sub_line_text,list,list_2,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,s. De acordo
114,4,228,9,308,251,536,260,308,251,536,251,536,260,308,260,sub_line_text,list,list_2,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"M.  W.  HAUSLER,  D.  W.  DINKINS,  D. W. LOPEZ Apenas uma pequ-"
114,4,229,9,308,261,537,270,308,261,537,261,537,270,308,270,sub_line_text,list,list_2,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"ena   parte   (6,8%)   não   foi  reaproveitada,  sendo  destinada  a  plantas  de"
39,4,79,9,308,271,387,280,308,271,387,271,387,280,308,280,sub_line_text,list,list_2,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,tratamento industrial ou de
114,4,228,9,308,281,536,290,308,281,536,281,536,290,308,290,sub_line_text,list,list_2,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"A.  HENDERSON  Finally,  having  the  opportunity  to  deal with industry"
90,4,181,9,308,291,489,300,308,291,489,291,489,300,308,300,sub_line_text,list,list_2,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,professionals and observe market practices were elements that
28,27,57,55,335,304,392,359,335,304,392,304,392,359,335,359,image,figure_image,figure_0,,,,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/faces\Amanda Crew15_32.jpg
54,4,109,9,427,304,536,313,427,304,536,304,536,313,427,313,sub_line_text,text,text_0,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"Nesse  sentido,  o  reajuste  nos pre-"
54,4,108,9,427,314,535,323,427,314,535,314,535,323,427,323,sub_line_text,text,text_0,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,ços  domésticos  de  produção da g-
54,4,109,9,427,324,536,333,427,324,536,324,536,333,427,333,sub_line_text,text,text_0,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"asolina   e   do  diesel,  ocorrido  em"
54,4,109,9,427,334,536,343,427,334,536,334,536,343,427,343,sub_line_text,text,text_0,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"novembro  de  2014,  contribuiu  p-"
54,4,109,9,427,344,536,353,427,344,536,344,536,353,427,353,sub_line_text,text,text_0,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"ara  91  caso  da  gasolina,  o alterou"
54,4,109,9,427,354,536,363,427,354,536,354,536,363,427,363,sub_line_text,text,text_0,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,sua   posição   de   exportador   para
54,4,108,9,427,364,535,373,427,364,535,364,535,373,427,373,sub_line_text,text,text_0,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,importador  líquido  desse  combus-
54,4,109,9,427,374,536,383,427,374,536,374,536,383,427,383,sub_line_text,text,text_0,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,tível   a  par-tir  de  2011.  se  tratan-
54,4,108,9,427,384,535,393,427,384,535,384,535,393,427,393,sub_line_text,text,text_0,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"do  do  óleo  diesel,  historicamente,"
54,4,108,9,427,394,535,403,427,394,535,394,535,403,427,403,sub_line_text,text,text_0,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,a   dependência  externa  do  deriva-
54,4,108,9,427,404,535,413,427,404,535,404,535,413,427,413,sub_line_text,text,text_0,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,do  vem  desenhando  trajetória  cre-
54,4,108,9,427,414,535,423,427,414,535,414,535,423,427,423,sub_line_text,text,text_0,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"scente.92  médio  do de 59,50/bbl e"
54,4,109,9,427,424,536,433,427,424,536,424,536,433,427,433,sub_line_text,text,text_0,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"do  de  63,14/bbl,  referentes  ao  m-"
37,4,74,9,427,434,501,443,427,434,501,434,501,443,427,443,sub_line_text,text,text_0,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,ês de dezembro de 2014.
54,69,109,139,427,304,536,443,427,304,536,304,536,443,427,443,text,text,text_0,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,nan
32,34,64,68,332,446,396,514,332,446,396,446,396,514,332,514,image,figure_image,figure_3,,,,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/faces\Alexandra Daddario40_378.jpg
54,4,109,9,427,446,536,455,427,446,536,446,536,455,427,455,sub_line_text,text,text_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,Os    maiores   valores   para   corpos
54,4,109,9,427,456,536,465,427,456,536,456,536,465,427,465,sub_line_text,text,text_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,dágua   e  vegetação  inundada  aco-
54,4,108,9,427,466,535,475,427,466,535,466,535,475,427,475,sub_line_text,text,text_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,ntecem  em  outubro  de 2011. perc-
54,4,109,9,427,476,536,485,427,476,536,476,536,485,427,485,sub_line_text,text,text_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,ebe-se   a   defasagem   de   aproxim-
54,4,109,9,427,486,536,495,427,486,536,486,536,495,427,495,sub_line_text,text,text_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,adamente   um  mês  entre  a  precipi-
54,4,108,9,427,496,535,505,427,496,535,496,535,505,427,505,sub_line_text,text,text_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,tação   máxima   (setembro   2011)  e
54,4,109,9,427,506,536,515,427,506,536,506,536,515,427,515,sub_line_text,text,text_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,a   inundação   máxima  (outubro  2-
54,4,109,9,427,516,536,525,427,516,536,516,536,525,427,525,sub_line_text,text,text_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"011).   5.4.1.  In  this  chapter,  final"
54,4,109,9,427,526,536,535,427,526,536,526,536,535,427,535,sub_line_text,text,text_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,considerations   and  suggestions  f-
54,4,109,9,427,536,536,545,427,536,536,536,536,545,427,545,sub_line_text,text,text_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,or  future  work  will  be exposed. 8.
54,4,108,9,427,546,535,555,427,546,535,546,535,555,427,555,sub_line_text,text,text_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"In  addition,  sulfuric  acid  leads  to"
54,4,109,9,427,556,536,565,427,556,536,556,536,565,427,565,sub_line_text,text,text_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,the   production  of  a  product  with
48,4,97,9,427,566,524,575,427,566,524,566,524,575,427,575,sub_line_text,text,text_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,a dark color that is not even rem.
54,64,109,129,427,446,536,575,427,446,536,446,536,575,427,575,text,text,text_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,nan
