center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
62,4,125,9,254,420,379,429,254,420,379,420,379,429,254,429,sub_line_text,list,list_2,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,estar  aqui.  Não  fiques
62,4,125,9,254,434,379,443,254,434,379,434,379,443,254,443,sub_line_text,list,list_2,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,"justo   demais,   nem  te"
62,4,125,9,254,448,379,457,254,448,379,448,379,457,254,457,sub_line_text,list,list_2,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,mostres    excessivamente
62,4,125,9,254,462,379,471,254,462,379,462,379,471,254,471,sub_line_text,list,list_2,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,sábio..   Ao   norte   da
15,4,30,9,254,476,284,485,254,476,284,476,284,485,254,485,sub_line_text,list,list_2,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,laguna
65,4,130,9,239,490,369,499,239,490,369,490,369,499,239,499,sub_line_text,list,list_2,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,"*  For example, in general"
62,4,125,9,254,504,379,513,254,504,379,504,379,513,254,513,sub_line_text,list,list_2,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,the prices of jet fuel in
60,4,120,9,254,518,374,527,254,518,374,518,374,527,254,527,sub_line_text,list,list_2,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,different countries tend
62,4,125,9,239,532,364,541,239,532,364,532,364,541,239,541,sub_line_text,list,list_2,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,*  As empresas de pequeno
55,4,110,9,254,546,364,555,254,546,364,546,364,555,254,555,sub_line_text,list,list_2,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,porte podem apresentar
52,4,105,9,254,560,359,569,254,560,359,560,359,569,254,569,sub_line_text,list,list_2,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,alguma vantagem nesse
60,4,120,9,254,574,374,583,254,574,374,574,374,583,254,583,sub_line_text,list,list_2,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,aspecto?. As informações
57,4,115,9,254,588,369,597,254,588,369,588,369,597,254,597,sub_line_text,list,list_2,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,básicas para a proposta
55,4,110,9,254,602,364,611,254,602,364,602,364,611,254,611,sub_line_text,list,list_2,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,parceria devem conter:
70,4,140,9,239,616,379,625,239,616,379,616,379,625,239,625,sub_line_text,list,list_2,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,*  Os    são    líquidos   a
62,4,125,9,254,630,379,639,254,630,379,630,379,639,254,639,sub_line_text,list,list_2,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,temperaturas  menores  ou
62,4,125,9,254,644,379,653,254,644,379,644,379,653,254,653,sub_line_text,list,list_2,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,"igual  a  100 C, e exibem"
70,46,140,93,405,126,545,219,405,126,545,126,545,219,405,219,list,list,list_3,courier,courier,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,
60,4,120,9,254,658,374,667,254,658,374,658,374,667,254,667,sub_line_text,list,list_2,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,semelhantes propriedades
57,4,115,9,405,126,520,135,405,126,520,126,520,135,405,135,sub_line_text,list,list_3,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,*  Valores de fração de
47,4,95,9,420,140,515,149,420,140,515,140,515,149,420,149,sub_line_text,list,list_3,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,resistência externa
60,4,120,9,420,154,540,163,420,154,540,154,540,163,420,163,sub_line_text,list,list_3,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,"superiores a 0,05 (5%) a"
17,4,35,9,420,168,455,177,420,168,455,168,455,177,420,177,sub_line_text,list,list_3,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,taxa de
70,4,140,9,405,182,545,191,405,182,545,182,545,191,405,191,sub_line_text,list,list_3,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,*  O cálculo de estabilidade
62,4,125,9,420,196,545,205,420,196,545,196,545,205,420,205,sub_line_text,list,list_3,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,"em  avaria,  assim como o"
57,4,115,9,420,210,535,219,420,210,535,210,535,219,420,219,sub_line_text,list,list_3,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,"de intacta, é feito no."
