center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
86,5,173,10,391,217,564,227,391,217,564,217,564,227,391,227,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,de  da  onda na direção x velocidade do fluido vel-
86,5,173,10,391,227,564,237,391,227,564,227,564,237,391,237,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,ocidade  da correnteza velocidade resultante velo-
86,5,173,10,391,237,564,247,391,237,564,237,564,247,391,247,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,cidade relativa velocidade da onda na direção z c-
86,5,172,10,391,247,563,257,391,247,563,247,563,257,391,257,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,oordenada de deslocamento lateral do riser (in lin-
86,5,172,10,391,257,563,267,391,257,563,257,563,267,391,267,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,e) coordenada de velocidade lateral do riser coor-
86,5,173,10,391,267,564,277,391,267,564,267,564,277,391,277,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,denada  de  aceleração lateral do riser coordenad-
86,5,172,10,391,277,563,287,391,277,563,277,563,287,391,287,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,a  de deslocamento lateral do riser (transversal) c-
86,5,173,10,391,287,564,297,391,287,564,287,564,297,391,297,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,oordenada  de velocidade lateral do riser coorden-
78,5,157,10,391,297,548,307,391,297,548,297,548,307,391,307,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,ada vertical (perpendicular ao fundo do mar).
86,125,173,250,391,57,564,307,391,57,564,57,564,307,391,307,text,text,text_3,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,
184,5,368,10,195,343,563,353,195,343,563,343,563,353,195,353,sub_line_text,table_legend,table_0,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,Contratos  de  celebrados junto aos carregadores usuários das instalações de sua propriedade e das instalações
184,5,368,10,195,353,563,363,195,353,563,353,563,363,195,363,sub_line_text,table_legend,table_0,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,de titularidade estando toda infraestrutura sob administração da apresentada na 3.Republic; e7. prior license f-
184,5,369,10,195,363,564,373,195,363,564,363,564,373,195,373,sub_line_text,table_legend,table_0,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,"rom  the environmental agency responsible for licensing, releasing the location of the project. 54.Page 40 42 4-"
184,5,369,10,195,373,564,383,195,373,564,373,564,383,195,383,sub_line_text,table_legend,table_0,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,5  48 49 50 51 52 53 54 55 5. 5.1. electrochemical generation of hydrogen peroxide 5.2. quantification of hydr-
27,5,55,10,195,383,250,393,195,383,250,383,250,393,195,393,sub_line_text,table_legend,table_0,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,ogen peroxide.
184,25,369,50,195,343,564,393,195,343,564,343,564,393,195,393,text,table_legend,table_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,
141,125,282,251,238,437,520,688,238,437,520,437,520,688,238,688,table,table_image,table_1,,,,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,output/gen_tab_20211228_165830_7460804118.png
8,5,16,10,287,444,303,454,287,444,303,444,303,454,287,454,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,uma
8,5,16,10,287,444,303,454,287,444,303,444,303,454,287,454,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,uma
23,5,47,10,256,457,303,467,256,457,303,457,303,467,256,467,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,81850021.4
23,5,47,10,256,457,303,467,256,457,303,457,303,467,256,467,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,81850021.4
26,5,52,10,251,470,303,480,251,470,303,470,303,480,251,480,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,775933236.2
26,5,52,10,251,470,303,480,251,470,303,470,303,480,251,480,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,775933236.2
28,5,57,10,246,483,303,493,246,483,303,483,303,493,246,493,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,1849931432.0
28,5,57,10,246,483,303,493,246,483,303,483,303,493,246,493,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,1849931432.0
26,5,52,10,251,496,303,506,251,496,303,496,303,506,251,506,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,880617596.6
26,5,52,10,251,496,303,506,251,496,303,496,303,506,251,506,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,880617596.6
26,5,52,10,251,509,303,519,251,509,303,509,303,519,251,519,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,151486584.2
26,5,52,10,251,509,303,519,251,509,303,509,303,519,251,519,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,151486584.2
23,5,47,10,256,522,303,532,256,522,303,522,303,532,256,532,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,54587131.0
23,5,47,10,256,522,303,532,256,522,303,522,303,532,256,532,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,54587131.0
23,5,47,10,256,535,303,545,256,535,303,535,303,545,256,545,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,60387643.9
23,5,47,10,256,535,303,545,256,535,303,535,303,545,256,545,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,60387643.9
23,5,47,10,256,548,303,558,256,548,303,548,303,558,256,558,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,43117535.3
23,5,47,10,256,548,303,558,256,548,303,548,303,558,256,558,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,43117535.3
26,5,52,10,251,561,303,571,251,561,303,561,303,571,251,571,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,318896772.5
26,5,52,10,251,561,303,571,251,561,303,561,303,571,251,571,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,318896772.5
26,5,52,10,251,574,303,584,251,574,303,574,303,584,251,584,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,785916413.9
26,5,52,10,251,574,303,584,251,574,303,574,303,584,251,584,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,785916413.9
23,5,47,10,256,587,303,597,256,587,303,587,303,597,256,597,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,73853516.8
23,5,47,10,256,587,303,597,256,587,303,587,303,597,256,597,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,73853516.8
23,5,47,10,256,600,303,610,256,600,303,600,303,610,256,610,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,30117771.4
23,5,47,10,256,600,303,610,256,600,303,600,303,610,256,610,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,30117771.4
26,5,52,10,251,613,303,623,251,613,303,613,303,623,251,623,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,867937449.1
26,5,52,10,251,613,303,623,251,613,303,613,303,623,251,623,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,867937449.1
26,5,52,10,251,626,303,636,251,626,303,626,303,636,251,636,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,734664599.9
26,5,52,10,251,626,303,636,251,626,303,626,303,636,251,636,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,734664599.9
28,5,57,10,246,639,303,649,246,639,303,639,303,649,246,649,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,8913075925.6
28,5,57,10,246,639,303,649,246,639,303,639,303,649,246,649,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,8913075925.6
28,5,57,10,246,652,303,662,246,652,303,652,303,662,246,662,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,9807354697.8
28,5,57,10,246,652,303,662,246,652,303,652,303,662,246,662,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,9807354697.8
26,5,52,10,251,665,303,675,251,665,303,665,303,675,251,675,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,691452332.3
26,5,52,10,251,665,303,675,251,665,303,665,303,675,251,675,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,691452332.3
8,5,16,10,320,444,336,454,320,444,336,444,336,454,320,454,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,este
8,5,16,10,320,444,336,454,320,444,336,444,336,454,320,454,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,este
5,5,10,10,324,457,334,467,324,457,334,457,334,467,324,467,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,de
5,5,10,10,324,457,334,467,324,457,334,457,334,467,324,467,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,de
10,5,21,10,318,470,339,480,318,470,339,470,339,480,318,480,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,então
10,5,21,10,318,470,339,480,318,470,339,470,339,480,318,480,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,então
16,5,33,10,312,483,345,493,312,483,345,483,345,493,312,493,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,realizado
16,5,33,10,312,483,345,493,312,483,345,483,345,493,312,493,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,realizado
16,5,32,10,312,496,344,506,312,496,344,496,344,506,312,506,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,mercado
16,5,32,10,312,496,344,506,312,496,344,496,344,506,312,506,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,mercado
14,5,28,10,314,509,342,519,314,509,342,509,342,519,314,519,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,decisão
14,5,28,10,314,509,342,519,314,509,342,509,342,519,314,519,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,decisão
16,5,32,10,312,522,344,532,312,522,344,522,344,532,312,532,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,superior
16,5,32,10,312,522,344,532,312,522,344,522,344,532,312,532,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,superior
14,5,28,10,314,535,342,545,314,535,342,535,342,545,314,545,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,tomada
14,5,28,10,314,535,342,545,314,535,342,535,342,545,314,545,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,tomada
8,5,17,10,320,548,337,558,320,548,337,548,337,558,320,558,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,caso
8,5,17,10,320,548,337,558,320,548,337,548,337,558,320,558,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,caso
8,5,16,10,320,561,336,571,320,561,336,561,336,571,320,571,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,óleo
8,5,16,10,320,561,336,571,320,561,336,561,336,571,320,571,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,óleo
3,5,7,10,325,574,332,584,325,574,332,574,332,584,325,584,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,já
3,5,7,10,325,574,332,584,325,574,332,574,332,584,325,584,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,já
16,5,32,10,312,587,344,597,312,587,344,587,344,597,312,597,text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,concede
16,5,32,10,312,587,344,597,312,587,344,587,344,597,312,597,sub_line_text,table_text,table_1,opensans,regular,8.0,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,concede
