center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
18,5,36,10,403,230,439,240,403,230,439,230,439,240,403,240,sub_line_text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,9404.739
23,5,46,10,393,244,439,254,393,244,439,244,439,254,393,254,text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,831734.627
23,5,46,10,393,244,439,254,393,244,439,244,439,254,393,254,sub_line_text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,831734.627
20,5,41,10,398,257,439,267,398,257,439,257,439,267,398,267,text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,68372.938
20,5,41,10,398,257,439,267,398,257,439,257,439,267,398,267,sub_line_text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,68372.938
18,5,36,10,403,271,439,281,403,271,439,271,439,281,403,281,text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,9226.561
18,5,36,10,403,271,439,281,403,271,439,271,439,281,403,281,sub_line_text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,9226.561
14,5,28,10,500,110,528,120,500,110,528,110,528,120,500,120,text,table_text,table_0,times,bold,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,apesar
14,5,28,10,500,110,528,120,500,110,528,110,528,120,500,120,sub_line_text,table_text,table_0,times,bold,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,apesar
25,5,51,10,476,135,527,145,476,135,527,135,527,145,476,145,text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,768157.6903
25,5,51,10,476,135,527,145,476,135,527,135,527,145,476,145,sub_line_text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,768157.6903
25,5,51,10,476,148,527,158,476,148,527,148,527,158,476,158,text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,223832.3504
25,5,51,10,476,148,527,158,476,148,527,148,527,158,476,158,sub_line_text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,223832.3504
25,5,51,10,476,162,527,172,476,162,527,162,527,172,476,172,text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,558092.8002
25,5,51,10,476,162,527,172,476,162,527,162,527,172,476,172,sub_line_text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,558092.8002
25,5,51,10,476,176,527,186,476,176,527,176,527,186,476,186,text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,259713.3325
25,5,51,10,476,176,527,186,476,176,527,176,527,186,476,186,sub_line_text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,259713.3325
25,5,51,10,476,189,527,199,476,189,527,189,527,199,476,199,text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,503740.5461
25,5,51,10,476,189,527,199,476,189,527,189,527,199,476,199,sub_line_text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,503740.5461
25,5,51,10,476,203,527,213,476,203,527,203,527,213,476,213,text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,967252.6093
25,5,51,10,476,203,527,213,476,203,527,203,527,213,476,213,sub_line_text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,967252.6093
25,5,51,10,476,216,527,226,476,216,527,216,527,226,476,226,text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,915655.5151
25,5,51,10,476,216,527,226,476,216,527,216,527,226,476,226,sub_line_text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,915655.5151
25,5,51,10,476,230,527,240,476,230,527,230,527,240,476,240,text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,203426.0097
25,5,51,10,476,230,527,240,476,230,527,230,527,240,476,240,sub_line_text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,203426.0097
25,5,51,10,476,244,527,254,476,244,527,244,527,254,476,254,text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,408356.9292
25,5,51,10,476,244,527,254,476,244,527,244,527,254,476,254,sub_line_text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,408356.9292
25,5,51,10,476,257,527,267,476,257,527,257,527,267,476,267,text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,955131.3478
25,5,51,10,476,257,527,267,476,257,527,257,527,267,476,267,sub_line_text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,955131.3478
25,5,51,10,476,271,527,281,476,271,527,271,527,281,476,281,text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,884413.6001
25,5,51,10,476,271,527,281,476,271,527,271,527,281,476,281,sub_line_text,table_text,table_0,times,regular,10.0,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,884413.6001
48,5,96,11,106,287,202,298,106,287,202,287,202,298,106,298,sub_line_text,text,text_0,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,Mont  (main pri-
66,5,132,11,64,300,196,311,64,300,196,300,196,311,64,311,sub_line_text,text,text_0,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,ce  reference point in
69,5,138,11,64,313,202,324,64,313,202,313,202,324,64,324,sub_line_text,text,text_0,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,the  North American ma-
69,5,138,11,64,326,202,337,64,326,202,326,202,337,64,337,sub_line_text,text,text_0,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,rket)  135. There is no
69,5,138,11,64,339,202,350,64,339,202,339,202,350,64,350,sub_line_text,text,text_0,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,advantage  in calculat-
69,5,138,11,64,352,202,363,64,352,202,352,202,363,64,363,sub_line_text,text,text_0,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,ing  the collapse pres-
69,5,138,11,64,365,202,376,64,365,202,365,202,376,64,376,sub_line_text,text,text_0,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,sure  with measured in-
69,5,138,11,64,378,202,389,64,378,202,378,202,389,64,389,sub_line_text,text,text_0,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,itial  imperfections c-
69,5,138,11,64,391,202,402,64,391,202,391,202,402,64,402,sub_line_text,text,text_0,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,ompared  to the assumed
66,5,132,11,64,404,196,415,64,404,196,404,196,415,64,415,sub_line_text,text,text_0,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,"imperfections,  due to"
63,5,126,11,64,417,190,428,64,417,190,417,190,428,64,428,sub_line_text,text,text_0,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,the small amplitudes.
69,70,138,141,64,287,202,428,64,287,202,287,202,428,64,428,text,text,text_0,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,nan
40,6,80,13,95,430,175,443,95,430,175,430,175,443,95,443,sub_line_text,subsubtitle,subsubtitle_0,courier,regular,13,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,Volumetric
40,6,80,13,95,430,175,443,95,430,175,430,175,443,95,443,title,subsubtitle,subsubtitle_0,courier,regular,13,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,nan
54,5,109,11,64,446,173,457,64,446,173,446,173,457,64,457,sub_line_text,subsubsubtitle,subsubsubtitle_0,courier,bolditalic,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,Organizada momento
63,5,126,11,64,459,190,470,64,459,190,459,190,470,64,470,sub_line_text,subsubsubtitle,subsubsubtitle_0,courier,bolditalic,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,intensa radicalização
27,5,55,11,64,472,119,483,64,472,119,472,119,483,64,483,sub_line_text,subsubsubtitle,subsubsubtitle_0,courier,bolditalic,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,"política,"
63,18,126,37,64,446,190,483,64,446,190,446,190,483,64,483,title,subsubsubtitle,subsubsubtitle_0,courier,bolditalic,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,nan
48,5,96,11,106,486,202,497,106,486,202,486,202,497,106,497,sub_line_text,text,text_1,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,A  divulgação d-
66,5,132,11,64,499,196,510,64,499,196,499,196,510,64,510,sub_line_text,text,text_1,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,este  projeto provocou
69,5,138,11,64,512,202,523,64,512,202,512,202,523,64,523,sub_line_text,text,text_1,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,"grande  reação, não ap-"
69,5,138,11,64,525,202,536,64,525,202,525,202,536,64,536,sub_line_text,text,text_1,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,enas  por parte das em-
69,5,138,11,64,538,202,549,64,538,202,538,202,549,64,549,sub_line_text,text,text_1,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,presas  estrangeiras q-
66,5,132,11,64,551,196,562,64,551,196,551,196,562,64,562,sub_line_text,text,text_1,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,"ue  atuavam  no setor,"
69,5,138,11,64,564,202,575,64,564,202,564,202,575,64,575,sub_line_text,text,text_1,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,mas  também de segment-
69,5,138,11,64,577,202,588,64,577,202,577,202,588,64,588,sub_line_text,text,text_1,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,os  da burocracia esta-
66,5,132,11,64,590,196,601,64,590,196,590,196,601,64,601,sub_line_text,text,text_1,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,tal.  O tamanho máximo
66,5,132,11,64,603,196,614,64,603,196,603,196,614,64,614,sub_line_text,text,text_1,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,de partícula está rel.
69,64,138,128,64,486,202,614,64,486,202,486,202,614,64,614,text,text,text_1,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,nan
48,5,96,11,106,616,202,627,106,616,202,616,202,627,106,627,sub_line_text,text,text_2,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,The  role of the
66,5,132,11,64,629,196,640,64,629,196,629,196,640,64,640,sub_line_text,text,text_2,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,should  include one or
66,5,132,11,64,642,196,653,64,642,196,642,196,653,64,653,sub_line_text,text,text_2,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,more  of the following
69,5,138,11,64,655,202,666,64,655,202,655,202,666,64,666,sub_line_text,text,text_2,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,aspects:  collecting a-
69,5,138,11,64,668,202,679,64,668,202,668,202,679,64,679,sub_line_text,text,text_2,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,nd  analyzing informat-
69,5,138,11,64,681,202,692,64,681,202,681,202,692,64,692,sub_line_text,text,text_2,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,"ion,  advising governm-"
66,5,132,11,64,694,196,705,64,694,196,694,196,705,64,705,sub_line_text,text,text_2,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,ents during emergenci.
69,44,138,89,64,616,202,705,64,616,202,616,202,705,64,705,text,text,text_2,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,nan
48,5,96,11,106,707,202,718,106,707,202,707,202,718,106,718,sub_line_text,text,text_3,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,SOURCE:  propane
66,5,132,11,64,720,196,731,64,720,196,720,196,731,64,731,sub_line_text,text,text_3,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,and butane. 2 naphtha.
69,12,138,24,64,707,202,731,64,707,202,707,202,731,64,731,text,text,text_3,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,nan
48,5,96,11,272,287,368,298,272,287,368,287,368,298,272,298,sub_line_text,text,text_4,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,O  óleo de dendê
66,5,132,11,230,300,362,311,230,300,362,300,362,311,230,311,sub_line_text,text,text_4,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,é  o óleo vegetal mais
69,5,138,11,230,313,368,324,230,313,368,313,368,324,230,324,sub_line_text,text,text_4,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,"consumido  no mundo, s-"
66,5,132,11,230,326,362,337,230,326,362,326,362,337,230,337,sub_line_text,text,text_4,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,uperando  até  mesmo o
