center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
72,4,145,9,404,501,549,510,404,501,549,501,549,510,404,510,sub_line_text,text,text_8,courier,regular,8,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,"aut-leg  e verticais, limita-"
72,4,145,9,404,514,549,523,404,514,549,514,549,523,404,523,sub_line_text,text,text_8,courier,regular,8,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,"ndo-se,  assim, ao sistema de"
72,4,145,9,404,527,549,536,404,527,549,527,549,536,404,536,sub_line_text,text,text_8,courier,regular,8,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,"ancoragem  convencional, o q-"
72,4,145,9,404,540,549,549,404,540,549,540,549,549,404,549,sub_line_text,text,text_8,courier,regular,8,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,ual  apresenta a configuração
70,4,140,9,404,553,544,562,404,553,544,553,544,562,404,562,sub_line_text,text,text_8,courier,regular,8,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,da  catenária invertida. The
72,4,145,9,404,566,549,575,404,566,549,566,549,575,404,575,sub_line_text,text,text_8,courier,regular,8,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,current  work aims at synthe-
70,4,140,9,404,579,544,588,404,579,544,579,544,588,404,588,sub_line_text,text,text_8,courier,regular,8,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,"sis  of  mix oxides, such as"
72,4,145,9,404,592,549,601,404,592,549,592,549,601,404,601,sub_line_text,text,text_8,courier,regular,8,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,"perovskite,  by the method of"
70,4,140,9,404,605,544,614,404,605,544,605,544,614,404,614,sub_line_text,text,text_8,courier,regular,8,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,polymeric precursors for st.
72,69,145,139,404,475,549,614,404,475,549,475,549,614,404,614,text,text,text_8,courier,regular,8,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,nan
52,4,105,9,439,618,544,627,439,618,544,618,544,627,439,627,sub_line_text,text,text_9,courier,regular,8,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,"Esta,  portanto,  era"
70,4,140,9,404,631,544,640,404,631,544,631,544,640,404,640,sub_line_text,text,text_9,courier,regular,8,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,uma  das características das
70,4,140,9,404,644,544,653,404,644,544,644,544,653,404,653,sub_line_text,text,text_9,courier,regular,8,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,bacias  sedimentares do país
72,4,145,9,404,657,549,666,404,657,549,657,549,666,404,666,sub_line_text,text,text_9,courier,regular,8,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,à  época da promulgação da do
70,4,140,9,404,670,544,679,404,670,544,670,544,679,404,679,sub_line_text,text,text_9,courier,regular,8,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,de modo que arrecadação exc.
72,30,145,61,404,618,549,679,404,618,549,618,549,679,404,679,text,text,text_9,courier,regular,8,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,nan
55,4,110,9,439,683,549,692,439,683,549,683,549,692,439,692,sub_line_text,text,text_10,courier,regular,8,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,Resultados referentes.
55,4,110,9,439,683,549,692,439,683,549,683,549,692,439,692,text,text,text_10,courier,regular,8,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,nan
