center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
7,7,14,14,385,449,399,463,385,460,396,449,399,452,388,463,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-4869
7,7,14,14,384,504,398,518,384,515,395,504,398,507,387,518,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,South
7,7,14,14,384,504,398,518,384,515,395,504,398,507,387,518,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,South
10,10,21,20,334,545,355,565,334,562,352,545,355,548,337,565,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,Reaction
10,10,21,20,334,545,355,565,334,562,352,545,355,548,337,565,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,Reaction
47,5,95,10,146,444,241,454,146,444,241,444,241,454,146,454,sub_line_text,figure_legend,figure_0,arial,bolditalic,8,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,Figura   74:      que   foi  de
48,5,96,10,146,458,242,468,146,458,242,458,242,468,146,468,sub_line_text,figure_legend,figure_0,arial,bolditalic,8,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,"0,25   mg   em  seu  estudo"
47,5,95,10,146,472,241,482,146,472,241,472,241,482,146,482,sub_line_text,figure_legend,figure_0,arial,bolditalic,8,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,sobre    a   água   produzi-
47,5,95,10,146,486,241,496,146,486,241,486,241,496,146,496,sub_line_text,figure_legend,figure_0,arial,bolditalic,8,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,da   de   um   campo  petr-
12,5,24,10,146,500,170,510,146,500,170,500,170,510,146,510,sub_line_text,figure_legend,figure_0,arial,bolditalic,8,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,olífero
48,33,96,66,146,444,242,510,146,444,242,444,242,510,146,510,text,figure_legend,figure_0,arial,bolditalic,8,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,nan
174,5,349,10,176,585,525,595,176,585,525,585,525,595,176,595,sub_line_text,text,text_1,arial,regular,8,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,"Esta  faixa  inclui  a  região  crítica  (1,5  x  105  3,5  x  105)  e  supercrítica  (3,5  x  105  3,5  x  106). Est-"
189,5,378,10,146,599,524,609,146,599,524,599,524,609,146,609,sub_line_text,text,text_1,arial,regular,8,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,as   novas   tecnologias   que   influenciam   diretamente   no   rendimento   da   refinaria  e  portanto  na  integraç-
154,5,309,10,146,613,455,623,146,613,455,613,455,623,146,623,sub_line_text,text,text_1,arial,regular,8,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,"ão refino-petroquímica, seriam a alternativa ao crescimento da demanda por petroquímicos."
189,19,379,38,146,585,525,623,146,585,525,585,525,623,146,623,text,text,text_1,arial,regular,8,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,nan
