center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
12,5,25,10,285,356,310,366,285,356,310,356,310,366,285,366,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,injetor
7,5,14,10,291,369,305,379,291,369,305,369,305,379,291,379,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,são
7,5,14,10,291,369,305,379,291,369,305,369,305,379,291,379,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,são
13,5,26,10,284,382,310,392,284,382,310,382,310,392,284,392,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,comum
13,5,26,10,284,382,310,392,284,382,310,382,310,392,284,392,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,comum
8,5,17,10,289,395,306,405,289,395,306,395,306,405,289,405,text,table_text,table_0,times,bold,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,grau
8,5,17,10,289,395,306,405,289,395,306,395,306,405,289,405,sub_line_text,table_text,table_0,times,bold,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,grau
62,5,125,10,431,235,556,245,431,235,556,235,556,245,431,245,sub_line_text,table_legend,table_0,roboto,italic,8,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,Tab.  89:    A  definição  de barreiras
62,5,125,10,431,253,556,263,431,253,556,253,556,263,431,263,sub_line_text,table_legend,table_0,roboto,italic,8,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,à  entrada  é  objeto  de  diversos de-
62,5,124,10,431,271,555,281,431,271,555,271,555,281,431,281,sub_line_text,table_legend,table_0,roboto,italic,8,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,bates  acadêmicos14.  de  modo  ge-
62,5,124,10,431,289,555,299,431,289,555,289,555,299,431,299,sub_line_text,table_legend,table_0,roboto,italic,8,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,ral  pode-se  afirmar  que  as  barrei-
62,5,124,10,431,307,555,317,431,307,555,307,555,317,431,317,sub_line_text,table_legend,table_0,roboto,italic,8,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,ras  à  entrada  são  condições  ou c-
62,5,125,10,431,325,556,335,431,325,556,325,556,335,431,335,sub_line_text,table_legend,table_0,roboto,italic,8,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,omportamentos   que   restringem  a
18,5,37,10,431,343,468,353,431,343,468,343,468,353,431,353,sub_line_text,table_legend,table_0,roboto,italic,8,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,entrada do
62,59,125,118,431,235,556,353,431,235,556,235,556,353,431,353,text,table_legend,table_0,roboto,italic,8,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,nan
231,5,462,11,94,422,556,433,94,422,556,422,556,433,94,433,sub_line_text,text,text_1,roboto,regular,9,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,"Algumas  aminas  aromáticas  podem  ser produzidas, dependendo da natureza química do resíduo polimérico, pod-"
245,5,491,11,64,440,555,451,64,440,555,440,555,451,64,451,sub_line_text,text,text_1,roboto,regular,9,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,"endo  ser  convertidas,  ainda,  a aminas hidroxiladas. Alem disso, os criterios de falhas sao complementados com tecnica-"
246,5,492,11,64,458,556,469,64,458,556,458,556,469,64,469,sub_line_text,text,text_1,roboto,regular,9,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,sde  analise  de  falhas  de laminados para a previsao de falha de laminado a partirde dados de uma camada unica. Após al-
245,5,491,11,64,476,555,487,64,476,555,476,555,487,64,487,sub_line_text,text,text_1,roboto,regular,9,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,"cançar  os  resultados,  será  feita  uma comparação entre as duas amostras de diferentes escalas, para assim, podermos"
246,5,492,11,64,494,556,505,64,494,556,494,556,505,64,505,sub_line_text,text,text_1,roboto,regular,9,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,avaliar  a  confiabilidade  na  aplicação  de informações auferidas a partir de rochas com dimensões menores para afloram-
246,5,492,11,64,512,556,523,64,512,556,512,556,523,64,523,sub_line_text,text,text_1,roboto,regular,9,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,entos  em  escala de campo reais. importante esclarecermos que a relevância do trabalho se dá pelo fato de coquinas apa-
245,5,491,11,64,530,555,541,64,530,555,530,555,541,64,541,sub_line_text,text,text_1,roboto,regular,9,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,recerem  como  rochas  reservatório  do pré-sal e estromatólitos serem o tipo de rocha carbonática que mais se assemelh-
156,5,313,11,64,548,377,559,64,548,377,548,377,559,64,559,sub_line_text,text,text_1,roboto,regular,9,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,am em suas características às de microbialitos também presentes no pré-sal.
246,68,492,137,64,422,556,559,64,422,556,422,556,559,64,559,text,text,text_1,roboto,regular,9,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,nan
15,5,30,10,467,585,497,595,467,585,497,585,497,595,467,595,sub_line_text,equation,equation_0,roboto,italic,8,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,Eq. (120)
209,21,418,42,79,569,497,611,79,569,497,569,497,611,79,611,equation,equation,equation_0,,,,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,
231,5,462,11,94,621,556,632,94,621,556,621,556,632,94,632,sub_line_text,text,text_2,roboto,regular,9,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,Os  corpos  de prova submersos em água destilada apresentaram uma menor resistência mecânica (menor e men-
246,5,492,11,64,639,556,650,64,639,556,639,556,650,64,650,sub_line_text,text,text_2,roboto,regular,9,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,"or  provavelmente,  devido  à  maior  reatividade do folhelho frente à hidratação (subitem que gera um estado menos estável"
245,5,491,11,64,657,555,668,64,657,555,657,555,668,64,668,sub_line_text,text,text_2,roboto,regular,9,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,com  uma  menor  interação entre as camadas e que passam a poder ser fraturadas por baixa força mecânica. Os empres-
204,5,408,11,64,675,472,686,64,675,472,675,472,686,64,686,sub_line_text,text,text_2,roboto,regular,9,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,ários abandonaram a produção de álcool por não perceberem mais uma oportunidade a ser explorada.
246,32,492,65,64,621,556,686,64,621,556,621,556,686,64,686,text,text,text_2,roboto,regular,9,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,nan
